 massa vej densidade raio H VT VR VW A E I dA dE dI dadt
0 3602824638902840.5 0.003713740598183049 3.0 0.6593931329977544 17.07650889977727 6.85554711700019e-05 3.435079934227134e-05 -0.00016545093317145296 2.2636643517845387 0.0961411129887466 6.28524586452069 4.430413479875091e-05 1.565794659273132e-05 -3.9817886663512036e-05 -9.531845682915325e-05
1 3602824638902840.5 0.004465350922307504 3.0 0.6593931329977544 17.07650889977727 0.0003178278164199497 -0.0005702292269524688 0.0004383524345801995 2.2630366190200575 0.096211644428664 6.293571687033696 -0.0005834286296826968 8.6189386510148e-05 0.00010549512912508934 0.00010792001511342635
2 3602824638902840.5 0.0037254698594394024 3.0 0.6593931329977544 17.07650889977727 9.752579097998344e-05 -0.0001389227244879112 0.00020321556756223454 2.263480007581333 0.0961512302946211 6.29032939339041 -0.00014004006840734575 2.577525246722765e-05 4.890642973327431e-05 0.00018945801120334908
3 3602824638902840.5 0.003385927972118332 3.0 0.6593931329977544 17.07650889977727 0.0003647352296808262 9.298550385515931e-05 -0.00012229546209089272 2.263758684914465 0.09621043330905352 6.285840933730092 0.00013863726472466875 8.497826689965366e-05 -2.943196968221872e-05 -0.00018950325320049997
4 3602824638902840.5 0.0013707792263899902 3.0 0.6593931329977544 17.07650889977727 -4.588966879696026e-05 -7.24965950407588e-05 2.714812808193393e-05 2.263536861406231 0.09611589669408933 6.287901605918984 -8.318624350922572e-05 -9.55834806453319e-06 6.533544818225703e-06 1.3187835956091367e-05
5 3602824638902840.5 0.0032013082678043897 3.0 0.6593931329977544 17.07650889977727 -0.0001801907106407881 -0.00036678481108042184 0.00032925676853699635 2.2632046083496324 0.09608945392431957 6.292067370892174 -0.00041543930010773346 -3.6001117834289075e-05 7.92398594646452e-05 0.00016209990666448516
6 3611130007448436.0 0.002651792214020172 3.0 0.6598994302044541 17.074842233110605 1.1643774781668508e-05 0.0001508862262345152 -0.00021977679805137764 2.263784424448336 0.09612541058375478 6.284496767160502 0.00016437679859567273 -4.4458399083581014e-08 -5.289210201680048e-05 0.00016886702191691051
7 3611130007448436.0 0.002504242858988544 3.0 0.6598994302044541 17.074842233110605 -8.750545934715347e-08 7.522570188753059e-05 -0.00017382853401884792 2.2637013838651456 0.09612403197580383 6.285130346089583 8.133621540548382e-05 -1.4230663500422848e-06 -4.1834063633079416e-05 6.893024629737525e-07
8 3619454521845856.0 0.0050042534398476056 3.0 0.6604061161577887 17.073175566443936 0.00022528225399305295 2.141735710460137e-05 -0.000210747195048813 2.263666732335619 0.09617861405909009 6.284621276025437 4.6684685878680805e-05 5.315901693622196e-05 -5.0719012375776544e-05 2.1474590169802468e-05
9 3619454521845856.0 0.00404423134190365 3.0 0.6604061161577887 17.073175566443936 -0.00012110285068507859 -0.0004528720072959548 -9.292825156856882e-05 2.2631176881414956 0.09610510610942267 6.286245877119893 -0.0005023595082443135 -2.0348932731186445e-05 -2.2364374245995757e-05 3.035461154376882e-05
10 3627798226230843.5 0.0032224833240489166 3.0 0.6609131911562468 17.071508899777267 4.507181011929389e-05 -0.00020355006214097912 -0.00016468031408909848 2.2634046452876886 0.09613996466842432 6.28525649055898 -0.00021540236205152617 1.4509626270466184e-05 -3.9632427308924216e-05 0.00013854286212715668
11 3627798226230843.5 0.005786795619729783 3.0 0.6609131911562468 17.071508899777267 0.00015938602670332805 -0.0003933471724235147 -0.00032611063087882044 2.2632113452999603 0.09617067951138619 6.283030533835992 -0.0004087023497797567 4.522446923232994e-05 -7.848270113196152e-05 0.00018829037745559526
12 3627798226230843.5 0.003931497528259674 3.0 0.6609131911562468 17.071508899777267 -8.6661715043347e-05 0.00010470900177329275 1.3673528623136602e-05 2.2637242251677923 0.0961029003673832 6.287715805160791 0.00010417751805198769 -2.2554674770661243e-05 3.2907098350550795e-06 0.00016854139716251926
13 3627798226230843.5 0.0014175816675700923 3.0 0.6609131911562468 17.071508899777267 -0.00011523893558223972 0.00010097743859952713 3.3799320194895595e-06 2.263717205874364 0.09609617602256572 6.287573867134407 9.715822462367741e-05 -2.9279019588138632e-05 8.134239408788749e-07 -0.00010146678321297467
14 3627798226230843.5 0.0034957789368416773 3.0 0.6609131911562468 17.071508899777267 -0.00025479182197610375 0.00014660358129880397 0.0001535116832092898 2.2637519709702065 0.09606214843141431 6.289644028350346 0.00013192332046649692 -6.330661073954857e-05 3.6944553206104987e-05 0.0001406913746189365
15 3627798226230843.5 0.0027641982419077675 3.0 0.6609131911562468 17.071508899777267 9.866669928217925e-05 0.00013906696131422557 0.0001733073786546906 2.263780731016272 0.09614631959823383 6.289916990469478 0.00016068336653187615 2.0864556079964667e-05 4.170864091816131e-05 0.0001886106515489975
16 3627798226230843.5 0.0023882380421709278 3.0 0.6609131911562468 17.071508899777267 -4.465481055066872e-05 -6.508272387336965e-05 -6.505940456048673e-06 2.26354500734941 0.09611605206730317 6.287437551201086 -7.504030032992164e-05 -9.402974850689809e-06 -1.5657379185045362e-06 5.6739654853890996e-05
17 3636161164840891.0 0.0020499533035180733 3.0 0.6614206554985461 17.069842233110602 2.8654030314428367e-05 0.00014802826170001973 -0.00015911827652398983 2.2637831102764356 0.09612950785000682 6.285333185291157 0.0001630626266955447 4.052807852951816e-06 -3.8293851713486564e-05 0.00016101359451381516
18 3636161164840891.0 0.00627901613742343 3.0 0.6614206554985461 17.069842233110602 -0.00016959985539823436 -0.00044025780308375867 2.296382759510194e-06 2.2631262642363814 0.09609334136888324 6.287558926113365 -0.0004937834133586804 -3.211367327062612e-05 5.526539300897492e-07 -0.00018365111635956603
19 3636161164840891.0 0.00345757211283258 3.0 0.6614206554985461 17.069842233110602 -0.000193301578945558 -5.139607753191985e-05 0.00039765381809466426 2.2635442850284826 0.0960804578867282 6.293010495302279 -7.576262125746942e-05 -4.4997155425663066e-05 9.570048567691087e-05 3.206939290754547e-05
